epoch,dice_coef,val_dice_coef,
0, 0.0264, 0.0232
1, 0.0373, 0.0244
2, 0.0387, 0.0243
3, 0.0397, 0.0238
4, 0.0414, 0.0238
5, 0.0481, 0.0231
6, 0.0580, 0.0313
7, 0.0744, 0.0331
8, 0.0957, 0.0443
9, 0.1234, 0.0607
10, 0.1518, 0.0600
11, 0.1806, 0.0733
12, 0.2077, 0.0887
13, 0.2256, 0.0796
14, 0.2494, 0.1219
15, 0.2693, 0.1219
16, 0.2887, 0.1431
17, 0.3059, 0.1585
18, 0.3180, 0.1690
19, 0.3313, 0.1805
20, 0.3510, 0.1915
21, 0.3673, 0.2141
22, 0.3750, 0.1687
23, 0.3829, 0.2274
24, 0.3973, 0.2287
25, 0.4033, 0.2440
26, 0.4120, 0.2322
27, 0.4153, 0.2834
28, 0.4244, 0.2953
29, 0.4342, 0.3060
30, 0.4398, 0.3051
31, 0.4451, 0.3532
32, 0.4526, 0.3413
33, 0.4619, 0.3141
34, 0.4699, 0.3896
35, 0.4872, 0.3959
36, 0.5052, 0.3870
37, 0.5221, 0.3980
38, 0.5332, 0.4140
39, 0.5463, 0.3949
40, 0.5557, 0.4153
41, 0.5646, 0.4723
42, 0.5740, 0.4746
43, 0.5816, 0.4814
44, 0.5887, 0.4774
45, 0.5940, 0.4642
46, 0.6011, 0.4953
47, 0.6050, 0.4536
48, 0.6126, 0.5015
49, 0.6214, 0.5079
50, 0.6246, 0.4865
51, 0.6295, 0.5190
52, 0.6358, 0.5060
53, 0.6415, 0.5313
54, 0.6459, 0.5404
55, 0.6503, 0.5149
56, 0.6553, 0.5463
57, 0.6585, 0.5492
58, 0.6620, 0.5634
59, 0.6678, 0.5469
60, 0.6733, 0.5605
61, 0.6754, 0.5541
62, 0.6803, 0.5637
63, 0.6879, 0.5924
64, 0.6956, 0.5954
65, 0.7007, 0.5965
66, 0.7044, 0.6108
67, 0.7083, 0.6106
68, 0.7123, 0.6125
69, 0.7151, 0.6212
70, 0.7190, 0.6252
71, 0.7214, 0.6251
72, 0.7248, 0.6288
73, 0.7274, 0.6297
74, 0.7305, 0.6350
75, 0.7328, 0.6314
76, 0.7348, 0.6395
77, 0.7374, 0.6418
78, 0.7386, 0.6435
79, 0.7414, 0.6486
80, 0.7429, 0.6438
81, 0.7452, 0.6465
82, 0.7475, 0.6496
83, 0.7490, 0.6467
84, 0.7507, 0.6442
85, 0.7520, 0.6515
86, 0.7541, 0.6548
87, 0.7556, 0.6507
88, 0.7564, 0.6586
89, 0.7585, 0.6615
90, 0.7599, 0.6609
91, 0.7612, 0.6584
92, 0.7630, 0.6626
93, 0.7641, 0.6646
94, 0.7651, 0.6669
95, 0.7659, 0.6637
96, 0.7675, 0.6645
97, 0.7689, 0.6668
98, 0.7698, 0.6656
99, 0.7697, 0.6710
